ID,Production
48177,0.44699999999999995
48178,1.223
48179,1.6620000000000001
48180,2.2399999999999998
48181,2.665
48182,2.6979999999999995
48183,1.691
48184,2.355
48185,1.941
48186,2.39
48187,1.7950000000000004
48188,1.9929999999999999
48189,1.7759999999999998
48190,2.915
48191,1.9789999999999999
48192,2.0980000000000003
48193,2.435
48194,2.4349999999999996
48195,1.8639999999999997
48196,1.6480000000000004
48197,1.1829999999999998
48198,1.1179999999999999
48199,1.275
48200,1.35
48201,1.639
48202,1.149
48203,1.462
48204,2.261
48205,2.8930000000000002
48206,1.8170000000000002
48207,1.5379999999999998
48208,0.72
48209,1.017
48210,0.9530000000000001
48211,1.565
48212,1.46
48213,1.259
48214,1.422
48215,1.951
48216,2.4600000000000004
48217,3.071
48218,2.4770000000000003
48219,2.336
48220,2.3480000000000003
48221,2.029
48222,2.5700000000000003
48223,3.2659999999999996
48224,2.0130000000000003
48225,1.9270000000000003
48226,1.3930000000000002
48227,1.5370000000000001
48228,1.7600000000000002
48229,1.611
48230,1.717
48231,1.957
48232,1.741
48233,0.9289999999999999
48234,1.1109999999999998
48235,1.229
48236,1.3510000000000002
48237,0.8110000000000002
48238,0.8280000000000001
48239,1.2080000000000002
48240,0.797
48241,0.6950000000000001
48242,0.8600000000000001
48243,1.143
48244,0.663
48245,0.849
48246,0.6759999999999999
48247,0.382
48248,0.375
48249,0.13999999999999999
48250,0.258
48251,0.24700000000000003
48252,0.21000000000000002
48253,0.136
48254,0.09300000000000001
48255,0.238
48256,0.7809999999999999
48257,0.8640000000000001
48258,1.595
48259,1.056
48260,0.701
48261,0.914
48262,0.9179999999999999
48263,0.962
48264,1.572
48265,1.407
48266,0.877
48267,1.27
48268,1.099
48269,0.8969999999999999
48270,1.022
48271,0.72
48272,0.699
48273,0.33099999999999996
48274,0.3330000000000001
48275,0.328
48276,0.593
48277,1.089
48278,0.6
48279,0.607
48280,1.124
48281,0.7449999999999999
48282,1.485
48283,1.552
48284,2.043
48285,2.196
48286,2.012
48287,2.9250000000000003
48288,2.63
48289,3.068
48290,2.025
48291,2.5380000000000003
48292,2.463
48292,2.555
48292,2.3600000000000003
48292,2.217
48292,1.627
48292,1.2810000000000001
48292,1.2810000000000001
48292,1.2810000000000001
48292,2.0479999999999996
48292,2.029
48292,1.847
48292,2.483
48292,2.626
48292,2.969
48292,2.969
48292,3.1059999999999994
48292,3.6449999999999996
48292,4.49
48292,4.468999999999999
48292,3.882
48292,3.882
48292,3.903
48292,3.319
48292,2.8400000000000003
48292,2.703
44117,1.325
44118,0.20400000000000001
44119,0.30100000000000005
44120,0.039
44121,0.08299999999999999
44122,0.203
44123,0.24
44124,0.24100000000000002
44125,0.4149999999999999
44126,0.404
44127,0.34099999999999997
44128,0.636
44129,0.8949999999999999
44130,0.627
44131,0.6220000000000001
44132,0.7610000000000001
44133,0.649
44134,0.6050000000000001
44135,0.966
44136,1.066
44137,1.066
44138,0.9640000000000001
44139,0.9400000000000001
44140,1.2899999999999998
44789,0.9450000000000001
44790,1.502
44791,1.0239999999999998
44792,1.116
44793,0.5409999999999999
44794,0.798
44795,0.76
44796,0.75
44797,0.624
44798,0.9630000000000001
44799,0.7949999999999999
44800,1.2609999999999997
44801,1.4369999999999998
44802,0.737
44803,1.295
44804,0.562
44805,0.6839999999999999
44806,0.9520000000000002
44807,0.6920000000000001
44808,1.0459999999999998
44809,0.8630000000000001
44810,0.615
44811,0.9730000000000001
44812,0.951
45533,1.707
45534,2.739
45535,3.0379999999999994
45536,2.179
45537,2.7180000000000004
45538,2.1759999999999997
45539,3.2380000000000004
45540,1.0210000000000001
45541,3.025
45542,2.6529999999999996
45543,1.999
45544,2.3649999999999998
45545,3.109
45546,2.692
45547,2.654
45548,1.1089999999999998
45549,2.285
45550,3.116
45551,2.9199999999999995
45552,2.9490000000000003
45553,1.862
45554,1.8350000000000002
45555,1.9630000000000003
45556,2.5520000000000005
46253,2.6959999999999997
46254,0.9960000000000001
46255,1.2369999999999999
46256,1.002
46257,1.048
46258,1.2029999999999998
46259,2.061
46260,1.3530000000000002
46261,1.0379999999999998
46262,1.1869999999999998
46263,0.7849999999999999
46264,0.808
46265,0.7499999999999999
46266,0.747
46267,1.189
46268,1.3199999999999998
46269,1.257
46270,1.609
46271,1.513
46272,1.5770000000000002
46273,1.58
46274,1.7469999999999999
46275,2.1130000000000004
46276,2.048
46997,1.226
46998,0.319
46999,0.28200000000000003
47000,0.151
47001,0.12000000000000002
47002,0.129
47003,0.14700000000000002
47004,0.10800000000000001
47005,0.253
47006,0.2929999999999999
47007,0.45999999999999996
47008,0.6250000000000001
47009,0.703
47010,0.355
47011,0.573
47012,0.694
47013,1.031
47014,1.252
47015,1.12
47016,0.9640000000000001
47017,1.034
47018,0.9959999999999999
47019,1.248
47020,1.331
47717,1.7779999999999998
47718,1.052
47719,2.234
47720,1.33
47721,0.8949999999999999
47722,0.7429999999999999
47723,0.587
47724,0.8009999999999999
47725,1.0
47726,0.9789999999999999
47727,0.9959999999999999
47728,0.71
47729,1.255
47730,1.049
47731,0.6960000000000001
47732,1.073
47733,1.2570000000000001
47734,1.473
47735,1.1280000000000001
47736,1.3920000000000001
47737,1.3050000000000002
47738,1.0070000000000001
47739,1.3499999999999999
47740,1.3719999999999999
48461,0.821
48462,0.9229999999999998
48463,1.075
48464,1.1430000000000002
48465,0.767
48466,0.922
48467,1.6
48468,1.3519999999999999
48469,1.297
48470,0.376
48471,0.499
48472,0.7010000000000001
48473,0.8859999999999999
48474,0.8119999999999999
48475,1.2959999999999998
48476,1.3359999999999999
48477,1.3880000000000001
48478,0.99
48479,1.163
48480,1.308
48481,1.3230000000000002
48482,0.7969999999999999
48483,0.851
48484,0.5039999999999999
49205,1.058
49206,0.9199999999999999
49207,0.604
49208,0.6549999999999999
49209,0.31
49210,0.28500000000000003
49211,0.518
49212,0.544
49213,0.7139999999999999
49214,1.444
49215,1.145
49216,0.9899999999999999
49217,1.1510000000000002
49218,1.166
49219,1.163
49220,1.5319999999999998
49221,1.3670000000000002
49222,1.005
49223,1.5279999999999998
49224,1.277
49225,1.732
49226,1.458
49227,1.2719999999999998
49228,1.609
49228,1.4920000000000002
49228,1.3039999999999998
49228,1.221
49228,1.114
49228,1.0090000000000001
49228,0.8870000000000001
49228,1.616
49228,1.8530000000000002
49228,1.8510000000000002
49228,2.015
49228,2.07
49228,2.3449999999999998
49228,2.728
49228,2.941
49228,2.688
49228,2.688
49228,2.688
49228,2.4330000000000003
49228,2.3280000000000003
49228,1.6300000000000001
49228,1.6290000000000002
49228,1.6290000000000002
49228,1.5650000000000002
49228,1.6250000000000004
49228,1.5420000000000003
49228,1.3139999999999998
49228,1.2349999999999999
49228,1.119
49228,1.014
49228,0.892
49228,1.621
49228,1.858
49228,1.8560000000000003
49228,2.0200000000000005
49228,2.084
49228,2.159
49228,2.502
49228,2.715
49228,2.688
49228,2.688
49228,2.688
49228,2.4330000000000003
49228,2.3280000000000003
49228,1.6300000000000001
49228,1.6290000000000002
49228,1.6290000000000002
49228,1.5650000000000002
49228,1.6250000000000004
49228,1.045
49228,2.092
49228,2.43
49228,2.4139999999999997
49228,2.5079999999999996
49228,2.428
49228,2.428
49228,2.428
49228,2.4709999999999996
49228,2.4709999999999996
49228,2.5389999999999997
49228,2.312
49228,1.7779999999999998
49228,1.401
49228,1.385
49228,1.385
49228,1.385
49228,1.13
49228,1.13
49228,1.0699999999999998
49228,1.0699999999999998
49228,1.0699999999999998
49228,0.9490000000000002
49228,1.0290000000000001
48581,1.1169999999999998
48582,1.467
48583,1.3429999999999997
48584,1.511
48585,1.413
48586,1.2690000000000001
48587,1.33
48588,0.929
48589,1.2349999999999999
48590,1.0710000000000002
48591,0.78
48592,1.511
48593,0.507
48594,0.43599999999999994
48595,0.32299999999999995
48596,0.32599999999999996
48597,0.51
48598,0.514
48599,0.566
48600,0.3369999999999999
48601,0.21400000000000002
48602,0.313
48603,0.756
48604,0.16000000000000003
48605,0.41799999999999987
48606,0.211
48607,0.305
48608,0.45999999999999996
48609,0.37500000000000006
48610,0.584
48611,0.437
48612,0.599
48613,0.46399999999999997
48614,0.5660000000000001
48615,0.9960000000000001
48616,0.4779999999999999
48617,0.441
48618,0.367
48619,0.321
48620,0.329
48621,0.382
48622,0.516
48623,0.533
48624,0.4879999999999999
48625,0.5499999999999999
48626,0.602
48627,0.33399999999999996
48628,0.221
48629,0.346
48630,0.9480000000000001
48631,0.342
48632,0.5449999999999999
48633,0.469
48634,0.508
48635,1.049
48636,0.9550000000000001
48637,0.72
48638,0.5579999999999999
48639,0.598
48640,0.31300000000000006
48641,0.827
48642,0.67
48643,0.82
48644,0.654
48645,0.506
48646,0.6980000000000001
48647,0.7819999999999999
48648,0.6359999999999999
48649,0.34199999999999997
48650,0.647
48651,0.507
48652,0.893
48653,0.6649999999999999
48654,0.17200000000000001
48655,0.21200000000000002
48656,0.219
48657,0.309
48658,1.0379999999999998
48659,0.877
48660,0.5189999999999999
48661,0.587
48662,0.30100000000000005
48663,0.86
48664,0.805
48665,0.7990000000000002
48666,0.47199999999999986
48667,0.611
48668,0.584
48669,0.571
48670,0.916
48671,1.002
48672,0.5119999999999999
48673,0.742
48674,0.8539999999999999
48675,0.426
48676,0.5359999999999999
48677,0.674
48678,0.611
48679,0.6980000000000001
48680,0.52
48681,0.555
48682,0.516
48683,0.521
48684,0.586
48685,0.644
48686,0.9719999999999999
48687,0.9949999999999999
48688,1.1019999999999999
48689,0.6359999999999999
48690,0.8019999999999999
48691,0.6679999999999999
48692,0.8800000000000001
48693,0.6889999999999998
48694,0.9390000000000001
48695,0.653
48696,0.353
48697,0.7060000000000001
48698,0.6559999999999999
48699,0.403
48700,0.8200000000000001
48701,1.2930000000000001
48702,1.1149999999999998
48703,0.873
48704,0.776
48705,0.9740000000000002
48706,0.49700000000000005
48707,0.46699999999999997
48708,0.535
48709,0.861
48710,0.631
48711,0.31
48712,0.7
48713,0.6699999999999999
48714,0.9069999999999998
48715,0.819
48716,1.568
48717,0.8450000000000001
48718,0.6900000000000001
48719,0.5119999999999999
48720,0.33799999999999997
48721,0.20400000000000001
48722,0.9279999999999999
48723,0.574
48724,0.10500000000000001
48725,0.505
48726,0.9219999999999997
48727,1.3319999999999999
48728,1.2439999999999998
48729,1.2579999999999998
48730,1.2949999999999997
48731,0.951
48732,0.8879999999999999
48733,0.08099999999999999
48734,1.1669999999999998
48735,0.6279999999999999
48736,0.791
48737,0.5610000000000002
48738,0.9079999999999998
48739,0.7210000000000001
48740,0.7260000000000002
48741,0.9829999999999999
48742,0.899
48743,1.323
48744,1.3810000000000002
48745,1.044
48746,1.4229999999999998
48747,0.673
48748,1.5589999999999997
48749,1.8920000000000001
48750,1.409
48751,1.15
48752,1.415
48753,1.045
48754,1.1880000000000002
48755,0.61
48756,1.226
48757,1.363
48758,1.226
48759,1.27
48760,0.7759999999999999
48761,1.026
48762,0.8800000000000001
48763,1.3279999999999998
48764,1.134
48765,1.2149999999999999
48766,0.8409999999999999
48767,1.116
48768,1.27
48769,1.5729999999999997
48770,0.85
48771,1.012
48772,0.8250000000000002
48773,0.47400000000000003
48774,0.253
48775,0.44400000000000006
48776,0.799
48777,0.5630000000000001
48778,0.678
48779,0.5559999999999999
48780,0.622
48781,0.5980000000000001
48782,0.356
48783,0.44000000000000006
48784,0.49400000000000005
48785,0.43199999999999994
48786,0.7969999999999999
48787,0.65
48788,0.655
48789,1.109
48790,1.4120000000000001
48791,1.477
48792,1.098
48793,0.514
48794,0.889
48795,0.6479999999999999
48796,0.574
48797,0.7619999999999999
48798,0.773
48799,0.8950000000000001
48800,0.44299999999999995
48801,0.8879999999999999
48802,0.4699999999999999
48803,0.437
48804,0.266
48805,0.32300000000000006
48806,0.33799999999999997
48807,0.7350000000000001
48808,0.28900000000000003
48809,0.6180000000000001
48810,0.55
48811,0.7190000000000001
48812,0.6080000000000001
48813,1.042
48814,1.03
48815,1.033
48816,1.0579999999999998
48817,0.9770000000000001
48818,0.8799999999999999
48819,0.9069999999999998
48820,0.584
48821,0.589
48822,0.5189999999999999
48823,0.537
48824,0.524
48825,0.5609999999999999
48826,0.976
48827,0.7049999999999998
48828,1.001
48829,0.5770000000000001
48830,0.6439999999999999
48831,0.524
48832,0.515
48833,0.9200000000000002
48834,1.2639999999999998
48835,0.9789999999999999
48836,0.8939999999999999
48837,1.034
48838,1.3559999999999999
48839,1.541
48840,1.8530000000000002
48841,1.3560000000000003
48842,0.8089999999999999
48843,0.9849999999999998
48844,0.43
48845,0.581
48846,0.8499999999999999
48847,1.655
48848,1.725
48849,0.657
48850,0.585
48851,0.42699999999999994
48852,0.4720000000000001
48853,0.55
48854,0.422
48855,0.716
48856,0.667
48857,0.548
48858,0.9200000000000002
48859,0.8190000000000002
48860,0.9559999999999998
48861,1.1199999999999999
48862,1.0530000000000002
48863,0.9889999999999999
48864,0.9889999999999999
48865,0.786
48866,0.8560000000000001
48867,0.8520000000000001
48868,1.1039999999999999
48869,0.7649999999999999
48870,0.585
48871,0.403
48872,0.382
48873,0.32200000000000006
48874,0.329
48875,0.332
48876,0.43099999999999994
48877,0.398
48878,0.5599999999999998
48879,0.825
48880,0.961
48881,0.9870000000000001
48882,1.462
48883,1.073
48884,1.0000000000000002
48885,1.2029999999999998
48886,1.466
48887,1.027
48888,1.3610000000000002
48889,1.1920000000000002
48890,1.4700000000000002
48891,1.9909999999999997
48892,1.67
48893,1.113
48894,1.7290000000000003
48895,1.626
48896,1.907
48897,1.616
48898,1.7790000000000004
48899,1.8669999999999998
48900,1.7630000000000003
48901,2.149
48902,1.183
48903,0.711
48904,0.8049999999999999
48905,0.778
48906,0.908
48907,1.0139999999999998
48908,1.189
48909,0.9960000000000001
48910,0.8940000000000001
48911,0.757
48912,1.025
48913,1.159
48914,1.759
48915,1.262
48916,1.215
48917,1.411
48918,0.7050000000000001
48919,1.6780000000000002
48920,1.475
48921,1.5
48922,1.008
48923,0.6329999999999999
48924,1.2810000000000001
48925,0.792
48926,0.8710000000000001
48927,0.732
48928,0.881
48929,0.7819999999999998
48930,0.8220000000000001
48931,0.595
48932,0.9470000000000001
48933,0.844
48934,0.8080000000000002
48935,0.95
48936,0.7369999999999999
48937,0.85
48938,1.1549999999999998
48939,1.518
48940,1.355
48941,1.3960000000000001
48942,1.252
48943,1.252
48944,1.2400000000000002
48945,1.064
48946,0.6679999999999999
48947,0.7220000000000001
48948,0.569
48949,0.6890000000000001
48950,0.797
48951,1.262
48952,1.228
48953,0.8150000000000001
48954,0.916
48955,1.0110000000000001
48956,0.9480000000000001
48957,0.8320000000000002
48958,0.842
48959,1.033
48960,0.962
48961,0.8699999999999999
48962,1.198
48963,1.432
48964,1.9040000000000004
48965,1.709
48966,1.294
48967,1.374
48968,1.062
48969,1.001
48970,0.624
48971,0.475
48972,0.5279999999999999
48973,0.454
48974,0.5770000000000001
48975,0.733
48976,0.679
48977,0.7999999999999999
48978,1.157
48979,0.8979999999999999
48980,0.852
48981,0.9189999999999999
48982,0.6820000000000002
48983,1.006
48984,1.4559999999999997
48985,1.2739999999999998
48986,1.8099999999999998
48987,2.481
48988,1.3000000000000003
48989,1.643
48990,1.432
48991,1.2440000000000002
48992,0.9010000000000001
48993,0.861
48994,0.6100000000000001
48995,0.865
48996,1.0189999999999997
48997,1.252
48998,1.038
48999,1.293
49000,0.8710000000000001
49001,0.9019999999999999
49002,0.958
49003,1.6809999999999998
49004,1.036
49005,1.0079999999999998
49006,1.018
49007,1.0340000000000003
49008,0.89
49009,1.7730000000000001
49010,1.943
49011,1.2280000000000002
49012,1.5390000000000001
49013,2.2729999999999997
49014,1.1519999999999997
49015,0.893
49016,1.3800000000000001
49017,1.1860000000000002
49018,0.7260000000000001
49019,0.821
49020,0.523
49021,0.629
49022,0.4079999999999999
49023,0.5439999999999998
49024,0.514
49025,1.004
49026,0.8030000000000002
49027,0.845
49028,0.877
49029,0.9260000000000002
49030,1.059
49031,1.249
49032,1.4300000000000002
49033,1.372
49034,1.073
49035,1.4649999999999999
49036,1.305
49036,0.7529999999999999
49036,0.798
49036,0.842
49036,0.622
49036,0.403
49036,0.41900000000000004
49036,0.41900000000000004
49036,0.41900000000000004
49036,0.438
49036,0.438
49036,0.6499999999999999
49036,0.606
49036,0.8379999999999999
49036,0.9989999999999999
49036,0.9989999999999999
49036,0.9989999999999999
49036,0.9989999999999999
49036,1.046
49036,1.0829999999999997
49036,1.046
49036,1.046
49036,1.0539999999999998
49036,1.0539999999999998
49036,1.0539999999999998
44141,3.165
44142,2.726
44143,2.504
44144,2.28
44145,2.2920000000000003
44146,2.686
44147,2.429
44148,3.2330000000000005
44149,3.0170000000000003
44150,3.8379999999999996
44151,3.325
44152,2.84
44153,3.05
44154,2.867
44155,2.7780000000000005
44156,2.614
44157,2.131
44158,2.379
44159,2.7729999999999997
44160,2.6689999999999996
44161,2.5089999999999995
44162,3.06
44163,3.0460000000000003
44164,3.3280000000000003
44813,2.6510000000000002
44814,2.431
44815,2.257
44816,2.3240000000000003
44817,1.8
44818,0.761
44819,1.2760000000000002
44820,0.9510000000000002
44821,1.0160000000000002
44822,2.2339999999999995
44823,2.2060000000000004
44824,2.584
44825,2.6229999999999998
44826,2.6229999999999998
44827,2.9869999999999997
44828,3.1849999999999996
44829,2.3749999999999996
44830,2.05
44831,2.332
44832,1.5070000000000001
44833,1.1389999999999998
44834,1.8539999999999999
44835,1.8490000000000002
44836,1.2300000000000002
45557,2.774
45558,2.061
45559,1.4140000000000001
45560,0.877
45561,1.7719999999999998
45562,2.6450000000000005
45563,2.036
45564,1.811
45565,1.431
45566,1.354
45567,1.356
45568,1.418
45569,1.37
45570,1.2269999999999999
45571,1.6749999999999996
45572,2.5260000000000002
45573,1.5340000000000003
45574,1.592
45575,2.189
45576,1.8249999999999997
45577,1.7279999999999998
45578,1.091
45579,1.2990000000000002
45580,2.0110000000000006
46277,1.6829999999999998
46278,2.1799999999999997
46279,2.4530000000000003
46280,2.3129999999999997
46281,2.3590000000000004
46282,2.6500000000000004
46283,2.046
46284,2.1839999999999997
46285,2.559
46286,2.7590000000000003
46287,3.306
46288,2.608
46289,2.5580000000000007
46290,2.8129999999999997
46291,1.677
46292,1.421
46293,1.8099999999999998
46294,0.9749999999999999
46295,1.169
